,buy_time,id,vas_id,target
54719,1546808400.0,292119.0,6.0,0.8943486674334564
54720,1548018000.0,2978299.0,5.0,0.2185930382366374
54721,1546808400.0,1607425.0,2.0,0.16052496360468652
54722,1547413200.0,4318749.0,2.0,0.2419208266207705
54723,1548018000.0,1801714.0,2.0,0.11612603255752915
54724,1546808400.0,1999434.0,1.0,0.23206659244815067
54725,1546808400.0,517133.0,5.0,0.24469536544076986
54726,1548018000.0,808297.0,4.0,0.8243888512001509
54727,1547413200.0,808297.0,6.0,0.9006762375591008
54728,1546808400.0,2675025.0,2.0,0.17729211529319433
54729,1546808400.0,2414006.0,5.0,0.25058265512193983
54730,1546808400.0,561865.0,2.0,0.17469079054295375
54731,1548018000.0,2370546.0,5.0,0.1671849414511478
54732,1546808400.0,3042537.0,6.0,0.8766189714647313
54733,1547413200.0,2283284.0,1.0,0.17025866690220615
54734,1546808400.0,3064009.0,5.0,0.17274874985512215
54735,1547413200.0,3451544.0,2.0,0.23715592178605327
54736,1547413200.0,629138.0,5.0,0.2753268746558467
54737,1547413200.0,3832176.0,2.0,0.2544097600435132
54738,1546808400.0,1607426.0,2.0,0.17774710427438367
54739,1546808400.0,1430293.0,5.0,0.15181931308537397
54740,1548018000.0,1186956.0,2.0,0.22146323416500738
54741,1546808400.0,1934019.0,2.0,0.16675972923219107
54742,1546808400.0,1824022.0,4.0,0.767417316232462
54743,1546808400.0,3533586.0,2.0,0.26966070103439643
54744,1547413200.0,3279933.0,6.0,0.8814542476807474
54745,1548018000.0,3682648.0,6.0,0.8850852938314547
54746,1547413200.0,1889886.0,1.0,0.23060561992425735
54747,1547413200.0,2283286.0,2.0,0.22051990134592875
54748,1546808400.0,4361324.0,2.0,0.12614326001387755
54749,1546808400.0,1097906.0,2.0,0.22968378419468666
54750,1548018000.0,2457372.0,2.0,0.23345657620883162
54751,1547413200.0,2261583.0,2.0,0.27760632611493713
54752,1547413200.0,2653245.0,5.0,0.19568111194000312
54753,1547413200.0,2956503.0,2.0,0.17903186843540023
54754,1546808400.0,1585280.0,1.0,0.23773065767701057
54755,1546808400.0,1253334.0,2.0,0.214185908986243
54756,1547413200.0,3874781.0,2.0,0.2402926635345228
54757,1547413200.0,2239749.0,2.0,0.23960430865365417
54758,1548018000.0,2174334.0,5.0,0.23829093087933856
54759,1546808400.0,2500954.0,2.0,0.12936190097252617
54760,1546808400.0,3554919.0,2.0,0.16604296104204339
54761,1546808400.0,382473.0,2.0,0.28482275811467617
54762,1546808400.0,1647619.0,5.0,0.21578928977021325
54763,1547413200.0,1497218.0,2.0,0.25948895645435976
54764,1548018000.0,2021403.0,5.0,0.10426853242881833
54765,1547413200.0,1164576.0,6.0,0.8974121041018499
54766,1547413200.0,3085561.0,2.0,0.18035310714752653
54767,1548018000.0,3042546.0,2.0,0.11345368889673661
54768,1547413200.0,2934566.0,2.0,0.18719646269981216
54769,1547413200.0,4170668.0,5.0,0.276623553012469
54770,1547413200.0,224309.0,6.0,0.903442257743607
54771,1547413200.0,1845996.0,2.0,0.20067878066665518
54772,1548018000.0,3473126.0,5.0,0.12411890779785241
54773,1547413200.0,20938.0,2.0,0.2554826716801785
54774,1547413200.0,1142358.0,1.0,0.12413069830216644
54775,1548018000.0,2174341.0,2.0,0.2263850206132302
54776,1547413200.0,1647621.0,2.0,0.2733516293197404
54777,1547413200.0,2826523.0,2.0,0.17601647315937263
54778,1547413200.0,2457381.0,6.0,0.899730337876788
54779,1546808400.0,2043298.0,2.0,0.23666010150435396
54780,1547413200.0,3473131.0,2.0,0.12739773003969906
54781,1547413200.0,1934028.0,5.0,0.2354758909099628
54782,1547413200.0,3618918.0,6.0,0.8953464230203585
54783,1546808400.0,1563244.0,5.0,0.146116449982744
54784,1546808400.0,4234196.0,2.0,0.1592008347058135
54785,1547413200.0,224312.0,6.0,0.8973110514776221
54786,1548018000.0,942156.0,2.0,0.2235336640107617
54787,1547413200.0,179277.0,5.0,0.10014728021681864
54788,1547413200.0,449668.0,2.0,0.2393915675659906
54789,1547413200.0,2675035.0,6.0,0.8729098880022235
54790,1547413200.0,3704010.0,2.0,0.16340527442382108
54791,1547413200.0,336997.0,1.0,0.228708966999901
54792,1547413200.0,427044.0,5.0,0.2684787265427406
54793,1547413200.0,1867900.0,5.0,0.2468236524423206
54794,1548018000.0,718930.0,4.0,0.8021279860874171
54795,1546808400.0,359691.0,5.0,0.2443785121596916
54796,1546808400.0,561876.0,6.0,0.9012670366343581
54797,1547413200.0,449669.0,1.0,0.2913414355415518
54798,1547413200.0,201656.0,6.0,0.8905399429379953
54799,1546808400.0,43736.0,2.0,0.251066378215804
54800,1547413200.0,2239757.0,6.0,0.8963999046960672
54801,1548018000.0,2130591.0,5.0,0.16171179464309435
54802,1547413200.0,179278.0,2.0,0.16436791736825543
54803,1547413200.0,1999443.0,2.0,0.20502514430895538
54804,1546808400.0,1164583.0,5.0,0.2086969699835402
54805,1547413200.0,3408668.0,2.0,0.2534941216246133
54806,1547413200.0,607108.0,2.0,0.25183888106178515
54807,1547413200.0,1031128.0,1.0,0.287839198652526
54808,1546808400.0,2218037.0,7.0,0.19390923778321975
54809,1546808400.0,1053461.0,2.0,0.16566846957477868
54810,1547413200.0,718931.0,6.0,0.8968788906510969
54811,1548018000.0,3533596.0,5.0,0.20668598130482388
54812,1546808400.0,852839.0,5.0,0.26143481681352443
54813,1547413200.0,2956511.0,2.0,0.25145079565866607
54814,1548018000.0,2891106.0,2.0,0.26970249298524246
54815,1548018000.0,4065739.0,2.0,0.3495147823967811
54816,1546808400.0,539502.0,1.0,0.14709408799023216
54817,1548018000.0,2043311.0,2.0,0.1680169513996126
54818,1547413200.0,43739.0,1.0,0.23935119539801566
54819,1546808400.0,1607441.0,1.0,0.15559414836232846
54820,1547413200.0,2414021.0,2.0,0.21370580110397228
54821,1547413200.0,1008876.0,1.0,0.17808184331665322
54822,1547413200.0,3661301.0,5.0,0.2985965617701537
54823,1546808400.0,2891109.0,2.0,0.2110544870047302
54824,1546808400.0,852843.0,2.0,0.1565003477842094
54825,1548018000.0,4108153.0,2.0,0.22612575129316947
54826,1546808400.0,3874788.0,1.0,0.22693434488291975
54827,1548018000.0,3768046.0,2.0,0.1610759524215667
54828,1547413200.0,2457387.0,2.0,0.27141473878108835
54829,1546808400.0,2414023.0,2.0,0.17518528347485088
54830,1547413200.0,1386055.0,5.0,0.143915890669856
54831,1546808400.0,292138.0,2.0,0.15288034542799117
54832,1547413200.0,292138.0,6.0,0.8983750094418645
54833,1547413200.0,2934573.0,2.0,0.1837140919380167
54834,1547413200.0,1779864.0,2.0,0.12821380911069108
54835,1546808400.0,4255267.0,2.0,0.21600139763120013
54836,1547413200.0,2978315.0,2.0,0.2265209099217861
54837,1547413200.0,2108825.0,2.0,0.21683661375998378
54838,1546808400.0,1386060.0,2.0,0.2485390527001243
54839,1547413200.0,1540941.0,2.0,0.3144600270898204
54840,1547413200.0,718940.0,6.0,0.8968698201712373
54841,1547413200.0,3704014.0,4.0,0.7301278124197855
54842,1547413200.0,88807.0,2.0,0.24598399602785276
54843,1548018000.0,986712.0,5.0,0.20746068545072704
54844,1546808400.0,2566125.0,2.0,0.14677668892406892
54845,1546808400.0,2999689.0,2.0,0.22842753255852796
54846,1546808400.0,2435684.0,6.0,0.8680740590474221
54847,1546808400.0,156700.0,6.0,0.901544070279795
54848,1547413200.0,3895989.0,5.0,0.21398012095447447
54849,1547413200.0,2999692.0,2.0,0.12280182185825013
54850,1548018000.0,2631624.0,2.0,0.17076266141550636
54851,1547413200.0,2696749.0,5.0,0.17462851650675437
54852,1546808400.0,2479051.0,2.0,0.23955276030444217
54853,1546808400.0,919811.0,2.0,0.20549753012289418
54854,1547413200.0,3365865.0,2.0,0.13141613226351337
54855,1547413200.0,3172282.0,2.0,0.21055524483151172
54856,1546808400.0,111489.0,2.0,0.24220110134168718
54857,1547413200.0,3430284.0,2.0,0.17790960151896276
54858,1546808400.0,2912878.0,6.0,0.881561745787756
54859,1546808400.0,2999695.0,9.0,0.6600397844013292
54860,1547413200.0,629165.0,5.0,0.14059282306991022
54861,1547413200.0,3746833.0,6.0,0.8849102554615895
54862,1547413200.0,3021165.0,5.0,0.17401242237690495
54863,1546808400.0,1889903.0,6.0,0.8907100266125014
54864,1547413200.0,1408159.0,2.0,0.254126542782167
54865,1548018000.0,1364040.0,6.0,0.8977097507047879
54866,1547413200.0,3874791.0,5.0,0.16134420562851845
54867,1547413200.0,3387248.0,2.0,0.18827273740971132
54868,1546808400.0,1075684.0,2.0,0.2670500132648318
54869,1546808400.0,4108156.0,2.0,0.22283958214742922
54870,1546808400.0,1713844.0,6.0,0.8929452022780566
54871,1547413200.0,3554938.0,4.0,0.8004735878316135
54872,1547413200.0,4361342.0,2.0,0.2544935475202618
54873,1547413200.0,3387251.0,6.0,0.8886309234961379
54874,1546808400.0,4086894.0,2.0,0.08692543622212069
54875,1548018000.0,4044364.0,1.0,0.22418061053585303
54876,1547413200.0,1955654.0,2.0,0.11175036951602649
54877,1547413200.0,2609708.0,5.0,0.08685755310412598
54878,1547413200.0,2891115.0,6.0,0.8857828261978624
54879,1546808400.0,875254.0,2.0,0.16575452159509446
54880,1546808400.0,3129064.0,2.0,0.24226611827640507
54881,1546808400.0,3516099.0,5.0,0.16470674367012939
54882,1547413200.0,696669.0,2.0,0.2732501504753214
54883,1547413200.0,830649.0,2.0,0.11402071651857569
54884,1548018000.0,2826545.0,5.0,0.23947666364064513
54885,1546808400.0,3064027.0,2.0,0.19350794240863184
54886,1546808400.0,4002117.0,2.0,0.20314301263689832
54887,1547413200.0,1824046.0,2.0,0.26473239837840684
54888,1547413200.0,584482.0,6.0,0.9011412001387382
54889,1547413200.0,3365872.0,2.0,0.19784058343006908
54890,1548018000.0,4149750.0,6.0,0.8963403033709461
54891,1548018000.0,674122.0,1.0,0.12723829379928706
54892,1547413200.0,763982.0,2.0,0.15898969476652053
54893,1546808400.0,3236537.0,2.0,0.12656570519119428
54894,1547413200.0,4170686.0,2.0,0.24673923727889224
54895,1547413200.0,3895998.0,2.0,0.22230311419740625
54896,1547413200.0,4192020.0,2.0,0.30501876733200034
54897,1546808400.0,269561.0,2.0,0.3217815101528818
54898,1547413200.0,1275512.0,2.0,0.24589407919387032
54899,1547413200.0,4149751.0,6.0,0.8825686627444813
54900,1548018000.0,179290.0,2.0,0.17161898046968652
54901,1546808400.0,4297636.0,2.0,0.12383536846361387
54902,1547413200.0,1364045.0,2.0,0.23677376159408978
54903,1547413200.0,607126.0,1.0,0.2727010878682566
54904,1548018000.0,607126.0,4.0,0.7932448632811396
54905,1546808400.0,2675053.0,6.0,0.896886291252937
54906,1547413200.0,3129075.0,2.0,0.24687023514980364
54907,1547413200.0,156708.0,2.0,0.2200151211492466
54908,1547413200.0,404778.0,2.0,0.24825579444060422
54909,1546808400.0,3494761.0,2.0,0.20142365453196207
54910,1547413200.0,2675054.0,6.0,0.8868281735320459
54911,1547413200.0,1736026.0,2.0,0.11184844369566393
54912,1548018000.0,20959.0,2.0,0.1284404713444141
54913,1548018000.0,3021174.0,4.0,0.7844204066386704
54914,1546808400.0,852859.0,2.0,0.2186405467611653
54915,1547413200.0,2021432.0,9.0,0.6586320098366617
54916,1547413200.0,3874799.0,1.0,0.23226261402954954
54917,1547413200.0,4192021.0,5.0,0.19859293072138895
54918,1547413200.0,2782971.0,5.0,0.1769159269543323
54919,1547413200.0,964594.0,2.0,0.21982843104410174
54920,1546808400.0,786111.0,2.0,0.1616998713919245
54921,1546808400.0,1053483.0,2.0,0.251511910721813
54922,1547413200.0,2956535.0,5.0,0.17761999291503128
54923,1548018000.0,4297640.0,2.0,0.2504114341223665
54924,1547413200.0,494524.0,2.0,0.22792093142686123
54925,1546808400.0,3768058.0,5.0,0.2593372054233137
54926,1547413200.0,1075693.0,2.0,0.15801203258201044
54927,1547413200.0,2891123.0,2.0,0.15398286093062807
54928,1547413200.0,3661316.0,2.0,0.2049102274621103
54929,1546808400.0,3725378.0,2.0,0.2364410350647795
54930,1546808400.0,1629597.0,2.0,0.21436930119592068
54931,1546808400.0,1540966.0,6.0,0.8986387624584335
54932,1547413200.0,3981263.0,2.0,0.26112956499365514
54933,1547413200.0,314518.0,6.0,0.88667917191203
54934,1547413200.0,2479066.0,6.0,0.8845701377375708
54935,1548018000.0,1120212.0,2.0,0.16787698923570935
54936,1546808400.0,3554948.0,5.0,0.19188782782359812
54937,1547413200.0,3042569.0,2.0,0.2174093070250703
54938,1547413200.0,4108168.0,2.0,0.20889838882785663
54939,1546808400.0,2675061.0,5.0,0.14842486708151628
54940,1547413200.0,88821.0,6.0,0.8967153017215562
54941,1546808400.0,3258314.0,5.0,0.12008341678644055
54942,1546808400.0,1999458.0,6.0,0.8944608818721864
54943,1546808400.0,517170.0,5.0,0.28237774591457926
54944,1547413200.0,786114.0,5.0,0.1077997576895896
54945,1547413200.0,919827.0,1.0,0.24156872188154055
54946,1546808400.0,584491.0,2.0,0.3015031516717852
54947,1546808400.0,2043327.0,6.0,0.8862808636606823
54948,1547413200.0,3618944.0,2.0,0.1329922968910256
54949,1548018000.0,494526.0,6.0,0.896442397172802
54950,1546808400.0,179296.0,5.0,0.2617174689349415
54951,1548018000.0,427064.0,2.0,0.2894383994320096
54952,1547413200.0,88823.0,5.0,0.24028497242658817
54953,1546808400.0,763988.0,2.0,0.20417217610058613
54954,1546808400.0,1585307.0,1.0,0.2225244064480028
54955,1546808400.0,539521.0,6.0,0.8899367620366769
54956,1547413200.0,3853727.0,2.0,0.17913730111752718
54957,1547413200.0,3981266.0,2.0,0.20087165112068264
54958,1546808400.0,3576345.0,2.0,0.2058935465004743
54959,1547413200.0,2283326.0,6.0,0.9043748719220268
54960,1548018000.0,3640264.0,6.0,0.859408985086951
54961,1546808400.0,2978331.0,1.0,0.19697351620853096
54962,1547413200.0,2370593.0,2.0,0.1956284878520975
54963,1546808400.0,20967.0,1.0,0.12622246370284823
54964,1547413200.0,2566144.0,2.0,0.17547150408350276
54965,1546808400.0,43762.0,6.0,0.8982475902549838
54966,1547413200.0,3533622.0,2.0,0.1755916083416471
54967,1547413200.0,919831.0,2.0,0.22752731753898608
54968,1547413200.0,1607463.0,2.0,0.33830515035851944
54969,1547413200.0,43765.0,2.0,0.2050617192610705
54970,1547413200.0,517180.0,2.0,0.21168334979676115
54971,1547413200.0,4361363.0,2.0,0.21791556928688569
54972,1548018000.0,3150529.0,4.0,0.791314309709088
54973,1546808400.0,517181.0,1.0,0.2398071353740236
54974,1548018000.0,1164612.0,5.0,0.211551901093697
54975,1548018000.0,2370599.0,2.0,0.2619329241742873
54976,1546808400.0,1452672.0,5.0,0.1410488613791147
54977,1546808400.0,919833.0,4.0,0.8241377623621142
54978,1548018000.0,919833.0,5.0,0.22953385655982875
54979,1547413200.0,2675072.0,2.0,0.2539118341555491
54980,1547413200.0,4002140.0,2.0,0.16100826878739619
54981,1546808400.0,3193978.0,2.0,0.13528322628602626
54982,1547413200.0,224346.0,2.0,0.1790741282369899
54983,1548018000.0,2999717.0,5.0,0.17542982256866604
54984,1547413200.0,1075702.0,2.0,0.2540496596713254
54985,1547413200.0,2086948.0,2.0,0.1476792674358282
54986,1547413200.0,629197.0,9.0,0.7369556451927731
54987,1547413200.0,3258330.0,1.0,0.21928794730335002
54988,1546808400.0,2152322.0,2.0,0.12657325625451152
54989,1546808400.0,224350.0,6.0,0.8995187508444265
54990,1546808400.0,3874810.0,2.0,0.18495775900364955
54991,1547413200.0,1408179.0,2.0,0.26325705188856635
54992,1547413200.0,764001.0,6.0,0.8850990642512675
54993,1548018000.0,2999724.0,9.0,0.6848268994453662
54994,1546808400.0,2370600.0,6.0,0.9057598721633784
54995,1546808400.0,1319656.0,2.0,0.22437265066956302
54996,1546808400.0,3618959.0,2.0,0.23119699602912452
54997,1546808400.0,1452677.0,6.0,0.8980496189411311
54998,1546808400.0,2130622.0,5.0,0.2765587829831057
54999,1546808400.0,4361372.0,2.0,0.2698354382067376
55000,1546808400.0,830670.0,5.0,0.16292929298221134
55001,1548018000.0,1757933.0,2.0,0.25570027908550935
55002,1547413200.0,1846028.0,2.0,0.25951386704051127
55003,1547413200.0,3301374.0,1.0,0.21180656839789672
55004,1548018000.0,1097954.0,5.0,0.17328611638532374
55005,1548018000.0,1999474.0,6.0,0.8935906465973575
55006,1547413200.0,1386089.0,2.0,0.2523261250696152
55007,1547413200.0,292175.0,6.0,0.8879554599973543
55008,1546808400.0,382522.0,6.0,0.8885079598837088
55009,1547413200.0,43781.0,5.0,0.11548201831632854
55010,1546808400.0,852882.0,5.0,0.16122279576074097
55011,1547413200.0,1519027.0,5.0,0.264885724535454
55012,1546808400.0,2435713.0,5.0,0.15595018570023475
55013,1547413200.0,1452680.0,2.0,0.15116508013024013
55014,1546808400.0,314534.0,2.0,0.1611174906064433
55015,1546808400.0,4002149.0,6.0,0.9020492305633788
55016,1547413200.0,1497271.0,6.0,0.8934778513613625
55017,1547413200.0,1430334.0,2.0,0.22432431014502596
55018,1547413200.0,2631651.0,5.0,0.2222450427289465
55019,1548018000.0,3150543.0,5.0,0.2874364946385696
55020,1547413200.0,2675084.0,2.0,0.21995820181081768
55021,1547413200.0,1408188.0,5.0,0.22813485292263985
55022,1547413200.0,1955678.0,2.0,0.25017532227021055
55023,1547413200.0,3810898.0,8.0,0.2687473917322729
55024,1546808400.0,3725402.0,2.0,0.27410386208637877
55025,1548018000.0,4023145.0,2.0,0.23956773896434533
55026,1547413200.0,1669765.0,6.0,0.8980488818060652
55027,1547413200.0,2130629.0,6.0,0.8920503090221344
55028,1546808400.0,1364080.0,1.0,0.2405639182195855
55029,1547413200.0,3853743.0,6.0,0.8775350151034392
55030,1548018000.0,1824078.0,2.0,0.2517922423774317
55031,1546808400.0,2065235.0,2.0,0.2064596055302848
55032,1546808400.0,2912921.0,4.0,0.8306273246361876
55033,1546808400.0,4234254.0,2.0,0.15559052084470165
55034,1546808400.0,3494788.0,2.0,0.14813797815807628
55035,1548018000.0,1386097.0,5.0,0.25675803627141325
55036,1547413200.0,4339979.0,6.0,0.8975535206928302
55037,1548018000.0,2435718.0,6.0,0.8739791869646202
55038,1546808400.0,2587991.0,5.0,0.143192730821094
55039,1547413200.0,2804784.0,2.0,0.1814950447897541
55040,1547413200.0,3704053.0,2.0,0.261763541837297
55041,1547413200.0,3129102.0,5.0,0.1680359694504854
55042,1548018000.0,2218093.0,1.0,0.28088633317497796
55043,1546808400.0,2065239.0,1.0,0.14992238523863788
55044,1547413200.0,2978358.0,2.0,0.167025315647715
55045,1547413200.0,1540995.0,6.0,0.9010502412957473
55046,1547413200.0,3301384.0,5.0,0.22164620209610778
55047,1547413200.0,1846044.0,2.0,0.24429920148063486
55048,1546808400.0,2152334.0,2.0,0.22073942102252161
55049,1547413200.0,3150548.0,5.0,0.2273673317742843
55050,1547413200.0,1540996.0,2.0,0.23845695842852005
55051,1547413200.0,986741.0,1.0,0.24668388723136142
55052,1547413200.0,3279990.0,1.0,0.13324643446304732
55053,1548018000.0,314542.0,2.0,0.12213579235436962
55054,1546808400.0,1540998.0,2.0,0.25447304049130237
55055,1546808400.0,337045.0,2.0,0.1571036603999516
55056,1548018000.0,3810901.0,5.0,0.23295211243279343
55057,1548018000.0,2392114.0,2.0,0.22241093734811024
55058,1546808400.0,2086972.0,2.0,0.24381173620254226
55059,1547413200.0,4129188.0,2.0,0.20879282933680052
55060,1546808400.0,4339983.0,2.0,0.23505088415498077
55061,1547413200.0,2999745.0,2.0,0.16592839229526166
55062,1548018000.0,2414074.0,6.0,0.8868107000625319
55063,1547413200.0,3959980.0,7.0,0.06462788478370511
55064,1548018000.0,2392116.0,1.0,0.2883935156379064
55065,1547413200.0,382530.0,2.0,0.2688523778697529
55066,1546808400.0,3768092.0,2.0,0.2400926897257341
55067,1547413200.0,517199.0,2.0,0.16351339008294175
55068,1548018000.0,3725412.0,5.0,0.2074513834825887
55069,1546808400.0,1824085.0,2.0,0.1621748089572732
55070,1548018000.0,2999749.0,1.0,0.16898635445879467
55071,1547413200.0,66286.0,2.0,0.25781223406666176
55072,1546808400.0,1541003.0,5.0,0.1431179257165464
55073,1547413200.0,3494792.0,1.0,0.15349807607321492
55074,1546808400.0,1934079.0,5.0,0.22424918278277922
55075,1546808400.0,3344338.0,2.0,0.1686903958310184
55076,1546808400.0,1563302.0,2.0,0.24899769910544522
55077,1548018000.0,3576372.0,2.0,0.24211902906364013
55078,1548018000.0,1275553.0,7.0,0.16804827114576681
55079,1547413200.0,2566175.0,2.0,0.1738549483300219
55080,1548018000.0,3853748.0,2.0,0.16253819469211195
55081,1546808400.0,764023.0,2.0,0.19613779999056094
55082,1546808400.0,764023.0,5.0,0.20213947310758995
55083,1547413200.0,3896031.0,7.0,0.15698661135159314
55084,1546808400.0,1736061.0,5.0,0.2223157823347206
55085,1546808400.0,2978360.0,2.0,0.2257230480551557
55086,1547413200.0,3258351.0,5.0,0.1803299215907967
55087,1546808400.0,1452695.0,2.0,0.22278897107658646
55088,1546808400.0,3064062.0,2.0,0.24991162806252562
55089,1547413200.0,1912066.0,2.0,0.1660244510432212
55090,1548018000.0,3323049.0,5.0,0.20678005208181988
55091,1547413200.0,2065247.0,2.0,0.23587275818028028
55092,1548018000.0,3430327.0,2.0,0.1273083163248808
55093,1546808400.0,427097.0,2.0,0.2556165041587243
55094,1547413200.0,2609765.0,2.0,0.31042041820973615
55095,1546808400.0,1142418.0,1.0,0.21420913720020968
55096,1548018000.0,986755.0,6.0,0.8887473172141723
55097,1548018000.0,2196458.0,5.0,0.1471023259801485
55098,1546808400.0,1977710.0,2.0,0.1600946462729566
55099,1546808400.0,629220.0,5.0,0.25447295978525886
55100,1547413200.0,337055.0,5.0,0.24873059292579947
55101,1547413200.0,1187005.0,2.0,0.2581266467717781
55102,1547413200.0,3172321.0,1.0,0.127672675884907
55103,1546808400.0,2479109.0,2.0,0.16532759262583152
55104,1547413200.0,1977714.0,1.0,0.23920639496438018
55105,1547413200.0,382541.0,6.0,0.8944388529328477
55106,1547413200.0,2522824.0,2.0,0.18216397320314653
55107,1547413200.0,472175.0,2.0,0.11801699868485686
55108,1548018000.0,494560.0,5.0,0.25205092586222194
55109,1546808400.0,2370617.0,2.0,0.1571788552328007
55110,1547413200.0,246864.0,4.0,0.7555513195820817
55111,1548018000.0,4149793.0,2.0,0.2807483900292302
55112,1547413200.0,427100.0,2.0,0.25368444559446685
55113,1546808400.0,3704071.0,5.0,0.24662283537084564
55114,1546808400.0,2804795.0,5.0,0.22608492779891365
55115,1547413200.0,2761657.0,2.0,0.20479024899714043
55116,1547413200.0,2566177.0,5.0,0.20299233761021263
55117,1547413200.0,3789455.0,2.0,0.12296313026616876
55118,1547413200.0,3768097.0,2.0,0.20927170566805026
55119,1546808400.0,3725422.0,2.0,0.16313429544856364
55120,1548018000.0,21004.0,2.0,0.25261712375112394
55121,1546808400.0,1209246.0,1.0,0.1949476561748446
55122,1546808400.0,2566179.0,2.0,0.11215020232981739
55123,1546808400.0,2653307.0,6.0,0.8803359460159605
55124,1547413200.0,1999496.0,2.0,0.28494778784600794
55125,1546808400.0,3344351.0,2.0,0.2192827189965985
55126,1547413200.0,3387297.0,1.0,0.2076060112960478
55127,1546808400.0,494569.0,1.0,0.2154703140156042
55128,1546808400.0,3789462.0,2.0,0.23382382730857765
55129,1546808400.0,1231501.0,2.0,0.27680025074292963
55130,1546808400.0,3746884.0,6.0,0.8999410518593803
55131,1547413200.0,629229.0,2.0,0.24517954028203354
55132,1548018000.0,292200.0,2.0,0.12262079437921504
55133,1547413200.0,986761.0,2.0,0.260375342400529
55134,1546808400.0,1801796.0,5.0,0.2136336508177631
55135,1548018000.0,472183.0,2.0,0.12409750048429949
55136,1547413200.0,3215285.0,2.0,0.17946582376603384
55137,1547413200.0,1031186.0,1.0,0.2577717543029942
55138,1547413200.0,404821.0,6.0,0.8912765317747625
55139,1548018000.0,3042615.0,5.0,0.13091991575354836
55140,1547413200.0,3042615.0,6.0,0.8769690462700651
55141,1546808400.0,4234281.0,2.0,0.25798252286490714
55142,1548018000.0,2631681.0,9.0,0.3911336515932894
55143,1548018000.0,4255332.0,5.0,0.24183226976110034
55144,1547413200.0,875307.0,5.0,0.25857004815896384
55145,1547413200.0,1253407.0,2.0,0.23653749798301454
55146,1546808400.0,2305335.0,1.0,0.10230604693452644
55147,1547413200.0,1889967.0,5.0,0.10883757181809812
55148,1546808400.0,1275567.0,1.0,0.11537769597506578
55149,1546808400.0,3387299.0,5.0,0.12387414248593304
55150,1546808400.0,21014.0,6.0,0.8781308212042327
55151,1546808400.0,2327251.0,2.0,0.26154798849669686
55152,1546808400.0,3387300.0,2.0,0.12953475724232383
55153,1546808400.0,1075738.0,5.0,0.235634362895224
55154,1546808400.0,1187017.0,2.0,0.22379064991855133
55155,1546808400.0,472188.0,2.0,0.16778209076197206
55156,1547413200.0,3451633.0,1.0,0.19544624543901726
55157,1546808400.0,3451634.0,5.0,0.12097464536634901
55158,1546808400.0,4108217.0,1.0,0.20605462936241672
55159,1548018000.0,2370625.0,1.0,0.3110833291952736
55160,1546808400.0,3682716.0,2.0,0.23814959698165383
55161,1546808400.0,3064080.0,6.0,0.8866005968823507
55162,1546808400.0,3021218.0,2.0,0.17919489731433239
55163,1546808400.0,3215293.0,2.0,0.17726798652768083
55164,1546808400.0,2239820.0,5.0,0.2200214091087597
55165,1548018000.0,830696.0,5.0,0.138686549988737
55166,1546808400.0,2239822.0,1.0,0.22337100653713038
55167,1548018000.0,427112.0,5.0,0.17389397951649957
55168,1548018000.0,1120273.0,2.0,0.2567623621747281
55169,1546808400.0,2239824.0,2.0,0.23622786352266498
55170,1546808400.0,43815.0,2.0,0.2795715246000603
55171,1547413200.0,269609.0,6.0,0.8949046079019412
55172,1547413200.0,21020.0,6.0,0.8884631091183233
55173,1547413200.0,1736077.0,2.0,0.242611027499423
55174,1548018000.0,1209253.0,1.0,0.23575769036422362
55175,1546808400.0,2196475.0,6.0,0.8929845794340889
55176,1546808400.0,1846062.0,2.0,0.1720271805130063
55177,1548018000.0,269611.0,5.0,0.11644565218219032
55178,1546808400.0,1253411.0,5.0,0.10033927764510132
55179,1546808400.0,3451635.0,2.0,0.21914533341345874
55180,1546808400.0,359757.0,6.0,0.8908008114690575
55181,1547413200.0,3917225.0,2.0,0.2530731585431449
55182,1547413200.0,4065790.0,2.0,0.245952329087952
55183,1546808400.0,3451636.0,5.0,0.11992114206053188
55184,1547413200.0,1934108.0,2.0,0.2077270706811792
55185,1546808400.0,292212.0,6.0,0.8859728272072092
55186,1547413200.0,2804807.0,5.0,0.24628868947997837
55187,1547413200.0,4170729.0,6.0,0.8932616110992481
55188,1546808400.0,3236596.0,2.0,0.12541870350052786
55189,1547413200.0,3280016.0,2.0,0.1325929517886841
55190,1547413200.0,2891185.0,2.0,0.17834203912683158
55191,1547413200.0,1075745.0,9.0,0.7563847629962356
55192,1548018000.0,2999772.0,2.0,0.18110334110682663
55193,1548018000.0,2761684.0,2.0,0.2616799560664272
55194,1547413200.0,1713903.0,7.0,0.0844332649901855
55195,1547413200.0,964655.0,2.0,0.203688103884772
55196,1547413200.0,3576400.0,2.0,0.2720098744153304
55197,1547413200.0,1142437.0,2.0,0.24156959516232818
55198,1546808400.0,607189.0,5.0,0.16129147333163246
55199,1547413200.0,179355.0,2.0,0.11159213070605743
55200,1547413200.0,1757976.0,6.0,0.8981874097514553
55201,1546808400.0,4276565.0,1.0,0.15810746447629562
55202,1546808400.0,1801807.0,1.0,0.2423114566139449
55203,1546808400.0,2522839.0,2.0,0.2221257812946788
55204,1547413200.0,1008947.0,5.0,0.24272847870633363
55205,1546808400.0,3661378.0,2.0,0.22790646083324648
